,nsteps
0,127
1,705
2,786
3,1021
4,724
5,579
6,63
7,376
8,261
9,755
10,1085
11,151
12,1812
13,653
14,14
15,962
16,1006
17,239
18,942
19,827
20,1663
21,526
22,639
23,271
24,1297
25,347
26,491
27,849
28,2000
29,1365
30,2000
31,379
32,364
33,966
34,989
35,1071
36,104
37,458
38,448
39,567
40,539
41,611
42,1197
43,79
44,486
45,1018
46,858
47,1147
48,443
49,551
50,895
51,676
52,449
53,318
54,652
55,262
56,1028
57,396
58,633
59,1787
60,366
61,327
62,559
63,1814
64,958
65,66
66,17
67,2000
68,993
69,703
70,701
71,942
72,1816
73,671
74,146
75,825
76,2000
77,133
78,2000
79,84
80,2000
81,620
82,1228
83,271
84,657
85,178
86,748
87,208
88,993
89,591
90,385
91,1129
92,259
93,1847
94,860
95,1004
96,272
97,893
98,855
99,272
100,194
101,309
102,191
103,391
104,421
105,925
106,373
107,961
108,470
109,228
110,468
111,937
112,459
113,441
114,498
115,2000
116,1228
117,373
118,1063
119,2000
120,1334
121,306
122,288
123,685
124,753
125,305
126,660
127,558
128,59
129,526
130,1137
131,1293
132,177
133,467
134,609
135,227
136,190
137,616
138,261
139,173
140,1102
141,1225
142,156
143,396
144,1022
145,210
146,57
147,524
148,431
149,1034
150,500
151,146
152,479
153,206
154,2000
155,296
156,956
157,1796
158,801
159,568
160,690
161,311
162,1185
163,292
164,972
165,1182
166,471
167,234
168,518
169,594
170,907
171,195
172,1797
173,242
174,465
175,306
176,270
177,195
178,404
179,1720
180,527
181,575
182,888
183,798
184,928
185,618
186,41
187,516
188,528
189,455
190,1298
191,332
192,341
193,492
194,648
195,674
196,334
197,944
198,543
199,434
200,651
201,451
202,1433
203,338
204,953
205,244
206,1069
207,196
208,141
209,322
210,522
211,413
212,124
213,884
214,182
215,892
216,303
217,1442
218,1029
219,1883
220,324
221,683
222,754
223,794
224,650
225,969
226,631
227,746
228,356
229,376
230,682
231,293
232,1365
233,1063
234,117
235,220
236,250
237,139
238,1749
239,225
240,143
241,83
242,340
243,303
244,915
245,113
246,333
247,1449
248,483
249,937
250,1015
251,699
252,709
253,386
254,2000
255,308
256,1555
257,850
258,734
259,670
260,169
261,341
262,664
263,145
264,84
265,326
266,341
267,457
268,634
269,1248
270,-26
271,11
272,211
273,508
274,1024
275,632
276,1419
277,786
278,2000
279,734
280,736
281,471
282,1088
283,372
284,830
285,1344
286,372
287,376
288,82
289,866
290,140
291,405
292,2000
293,704
294,278
295,1832
296,1675
297,1382
298,518
299,566
